Unnamed: 0,Atoms,Energy,key,Tag
0,3,-15.941642800000002,0,1st_lowest
1,3,-8.857598300000001,1,2nd_lowest
2,4,-27.6242619,2,1st_lowest
3,4,-22.714614899999997,3,2nd_lowest
12,5,-36.8050499,12,1st_lowest
13,5,-36.8034706,13,2nd_lowest
31,6,-46.5315552,31,1st_lowest
32,6,-46.50965120000001,32,2nd_lowest
137,7,-57.8319664,137,1st_lowest
138,7,-57.5936966,138,2nd_lowest
607,8,-73.3260498,607,1st_lowest
608,8,-73.2936554,608,2nd_lowest
1184,9,-83.4160843,1184,1st_lowest
1185,9,-83.05250550000001,1185,2nd_lowest
5310,10,-94.6706543,5310,1st_lowest
5311,10,-94.6555023,5311,2nd_lowest
33413,11,-104.813835,33413,1st_lowest
33414,11,-104.809586,33414,2nd_lowest
43582,12,-120.145905,43582,1st_lowest
43583,12,-120.088501,43583,2nd_lowest
86223,13,-130.535187,86223,1st_lowest
86224,13,-130.475296,86224,2nd_lowest
144675,14,-142.92373700000002,144675,1st_lowest
144676,14,-142.84094199999998,144676,2nd_lowest
225208,15,-154.083664,225208,1st_lowest
225209,15,-154.037354,225209,2nd_lowest
321028,16,-167.249741,321028,1st_lowest
321029,16,-167.17971799999998,321029,2nd_lowest
417887,17,-178.60228,417887,1st_lowest
417888,17,-178.29226699999998,417888,2nd_lowest
524874,18,-190.640274,524874,1st_lowest
524875,18,-190.585419,524875,2nd_lowest
637553,19,-203.295593,637553,1st_lowest
637554,19,-203.169266,637554,2nd_lowest
744361,20,-215.214859,744361,1st_lowest
744362,20,-215.048172,744362,2nd_lowest
865737,21,-227.785355,865737,1st_lowest
865738,21,-227.564926,865738,2nd_lowest
1179799,22,-239.16712936221148,1179799,1st_lowest
1179800,22,-239.099467747298,1179800,2nd_lowest
1574510,23,-252.92279111762693,1574510,1st_lowest
1574511,23,-252.597008324804,1574511,2nd_lowest
1928474,24,-264.3943801620701,1928474,1st_lowest
1928475,24,-264.33099584112944,1928475,2nd_lowest
2243803,25,-277.471863,2243803,1st_lowest
2243804,25,-277.45074500000004,2243804,2nd_lowest
2726710,26,-288.99952855625236,2726710,1st_lowest
2726711,26,-288.906957931212,2726711,2nd_lowest
3257213,27,-301.24555445125486,3257213,1st_lowest
3257214,27,-301.1165015324052,3257214,2nd_lowest
3649358,28,-313.7390282275082,3649358,1st_lowest
3649359,28,-313.5686690792586,3649359,2nd_lowest
3925395,29,-326.66280587780153,3925395,1st_lowest
3925396,29,-326.03144510334937,3925396,2nd_lowest
4221226,30,-339.97703694096845,4221226,1st_lowest
4221227,30,-339.0648871869902,4221227,2nd_lowest
