Best_RMSD,Reference,Target,Wat,Wat_num
1.521,Wat_3_cluster_0_lowest_1.xyz,Wat_3_cluster_1_lowest_2.xyz,Wat_3,3
1.352,Wat_4_cluster_2_lowest_1.xyz,Wat_4_cluster_10_lowest_9.xyz,Wat_4,4
1.713,Wat_5_cluster_13_lowest_2.xyz,Wat_5_cluster_22_lowest_11.xyz,Wat_5,5
1.625,Wat_6_cluster_42_lowest_12.xyz,Wat_6_cluster_50_lowest_20.xyz,Wat_6,6
1.708,Wat_7_cluster_137_lowest_1.xyz,Wat_7_cluster_147_lowest_11.xyz,Wat_7,7
1.872,Wat_8_cluster_615_lowest_9.xyz,Wat_8_cluster_616_lowest_10.xyz,Wat_8,8
2.137,Wat_9_cluster_1184_lowest_1.xyz,Wat_9_cluster_1195_lowest_12.xyz,Wat_9,9
2.091,Wat_10_cluster_5323_lowest_14.xyz,Wat_10_cluster_5324_lowest_15.xyz,Wat_10,10
2.159,Wat_11_cluster_33413_lowest_1.xyz,Wat_11_cluster_33415_lowest_3.xyz,Wat_11,11
2.268,Wat_12_cluster_43582_lowest_1.xyz,Wat_12_cluster_43599_lowest_18.xyz,Wat_12,12
2.484,Wat_13_cluster_86223_lowest_1.xyz,Wat_13_cluster_86236_lowest_14.xyz,Wat_13,13
2.019,Wat_14_cluster_144683_lowest_9.xyz,Wat_14_cluster_144693_lowest_19.xyz,Wat_14,14
2.637,Wat_15_cluster_225216_lowest_9.xyz,Wat_15_cluster_225222_lowest_15.xyz,Wat_15,15
2.945,Wat_16_cluster_321029_lowest_2.xyz,Wat_16_cluster_321036_lowest_9.xyz,Wat_16,16
2.494,Wat_17_cluster_417889_lowest_3.xyz,Wat_17_cluster_417896_lowest_10.xyz,Wat_17,17
2.681,Wat_18_cluster_524876_lowest_3.xyz,Wat_18_cluster_524883_lowest_10.xyz,Wat_18,18
2.347,Wat_19_cluster_637554_lowest_2.xyz,Wat_19_cluster_637555_lowest_3.xyz,Wat_19,19
2.667,Wat_20_cluster_744373_lowest_13.xyz,Wat_20_cluster_744380_lowest_20.xyz,Wat_20,20
2.641,Wat_21_cluster_865752_lowest_14.xyz,Wat_21_cluster_865754_lowest_16.xyz,Wat_21,21
3.204,Wat_22_cluster_1179802_lowest_4.xyz,Wat_22_cluster_1179808_lowest_10.xyz,Wat_22,22
3.072,Wat_23_cluster_1574526_lowest_17.xyz,Wat_23_cluster_1574529_lowest_20.xyz,Wat_23,23
3.228,Wat_24_cluster_1928487_lowest_14.xyz,Wat_24_cluster_1928493_lowest_19.xyz,Wat_24,24
3.284,Wat_25_cluster_2243818_lowest_16.xyz,Wat_25_cluster_2243821_lowest_19.xyz,Wat_25,25
2.537,Wat_26_cluster_2726711_lowest_2.xyz,Wat_26_cluster_2726725_lowest_16.xyz,Wat_26,26
3.001,Wat_27_cluster_3257215_lowest_3.xyz,Wat_27_cluster_3257225_lowest_13.xyz,Wat_27,27
2.026,Wat_28_cluster_3649363_lowest_6.xyz,Wat_28_cluster_3649374_lowest_17.xyz,Wat_28,28
2.448,Wat_29_cluster_3925402_lowest_8.xyz,Wat_29_cluster_3925412_lowest_18.xyz,Wat_29,29
2.742,Wat_30_cluster_4221227_lowest_2.xyz,Wat_30_cluster_4221240_lowest_15.xyz,Wat_30,30
